id,loss
352708,6.693580783687451
352709,5.8968416482461015
352710,5.5248903207523385
352711,6.404652682531656
352712,6.816880413425839
352713,5.886962793962717
352714,8.082720282154016
352715,6.398008744210202
352716,7.863074692431272
352717,8.235959713072072
352718,5.4950901648111845
352719,5.641675291719892
352720,4.76894138165836
352721,7.234428824947258
352722,7.175668621267583
352723,6.502545294205334
352724,6.718481468564897
352725,5.85252557350308
352726,5.074075685849905
352727,7.4920515564174295
352728,8.11455611328473
352729,5.229084510855343
352730,6.912253599549735
352731,9.620810475026373
352732,6.710280551052046
352733,5.3682228814945505
352734,6.961325429152923
352735,7.019656716997996
352736,6.6887391494919415
352737,7.229312791574829
352738,8.252682423389869
352739,7.12033384936718
352740,6.963446951865992
352741,7.298732402643036
352742,5.87684512131959
352743,5.280511315312231
352744,7.735465828812592
352745,7.833880951972161
352746,6.787775529827189
352747,6.504054443798181
352748,5.345517019857452
352749,6.0501909299359795
352750,7.060722404067339
352751,6.681137563687207
352752,7.249698393757243
352753,4.908536809506219
352754,7.136465388389278
352755,7.053571848195765
352756,7.050279810255072
352757,7.52085896800883
352758,6.088895531496108
352759,6.798345764212678
352760,8.811959819304425
352761,8.16645572155973
352762,8.777991343444546
352763,6.2625268052971546
352764,6.374617367936931
352765,7.275219274860765
352766,4.594989607501592
352767,9.008048351044701
352768,7.910903831188595
352769,6.521326711149367
352770,7.666193233962211
352771,6.541805953823759
352772,6.710780009228676
352773,6.830754026778387
352774,8.873523036789319
352775,5.831585668844179
352776,6.557330302923436
352777,6.0052142929692325
352778,7.210083143867193
352779,6.473432728044505
352780,6.853557813472698
352781,7.336216196213705
352782,7.208127590878738
352783,7.361717717526045
352784,6.824010296651683
352785,6.6273022434167235
352786,6.853133202971935
352787,8.240211720246009
352788,8.191707772046305
352789,6.351232417924532
352790,7.707934650043918
352791,9.210985525675738
352792,5.3986890153956955
352793,5.13002794005236
352794,6.1016041119186575
352795,5.783665102195642
352796,5.184029982359603
352797,6.393405530825605
352798,6.532141789230871
352799,7.768233701178649
352800,5.833817015733486
352801,5.475581673328176
352802,6.852246118185377
352803,5.308335507127052
352804,7.070531685034605
352805,7.799953418587229
352806,6.5454402070165605
352807,7.381825988465536
352808,5.3981163815910955
352809,6.958693770332102
352810,6.985783736193962
352811,7.098555988134806
352812,5.4410152891210215
352813,6.388827034991342
352814,7.142915080862487
352815,5.85656295273664
352816,7.0115060525965145
352817,8.304666087256763
352818,6.031785796909788
352819,5.839728242087477
352820,6.790766552561063
352821,7.0097641099724255
352822,7.255939029128806
352823,6.948475032986972
352824,6.6758509760727085
352825,5.280758569546387
352826,8.510906965331293
352827,9.760272764438126
352828,5.250187854283437
352829,6.604464477662362
352830,9.410002677080541
352831,7.2094619745016
352832,6.754401568404603
352833,6.925349471504386
352834,7.899486937320237
352835,6.803574999400583
352836,8.2892413866963
352837,6.67214821364439
352838,7.572720337170942
352839,5.288405706267225
352840,6.012911935133555
352841,7.569767953403249
352842,7.278094389311158
352843,7.424216133227089
352844,5.834235808112699
352845,4.921082823870305
352846,7.26606814517902
352847,8.593341141688857
352848,5.81058727047495
352849,6.315952468201184
352850,5.50457325649759
352851,7.821409997430896
352852,5.859421407769338
352853,6.661853617799328
352854,6.247844461656602
352855,6.462005978584551
352856,7.154701134727244
352857,6.474346846150462
352858,6.78306109341314
352859,6.887659010104761
352860,6.739004627246146
352861,7.1261514066819265
352862,6.33616439239727
352863,7.3970206029707875
352864,6.635900812028019
352865,7.654920302418793
352866,8.868105774533305
352867,7.300496218939042
352868,7.839674178637957
352869,5.662399175173433
352870,6.554093026999094
352871,7.050915048239497
352872,5.616985948453104
352873,7.2525936055577604
352874,7.312407907222082
352875,6.395245644131996
352876,7.851417617225917
352877,7.148838645219857
352878,6.826033302581363
352879,7.315135119691789
352880,6.859054825269049
352881,7.152328285686005
352882,7.682687063125215
352883,8.299776786963262
352884,6.153868764421365
352885,5.934901309491121
352886,5.947355530003642
352887,6.752513276104235
352888,8.696662936919061
352889,6.667552168795102
352890,6.675119821316381
352891,6.0219385786817545
352892,9.675221569932374
352893,8.17173277544298
352894,7.629540585229824
352895,6.443895770428168
352896,6.038829623889321
352897,5.503639059099582
352898,6.808506288041021
352899,6.895456536554952
352900,9.068323041732253
352901,7.487319589321106
352902,6.079543395623983
352903,6.569883226153126
352904,6.385909032299452
352905,8.751470074085253
352906,7.133905602585775
352907,6.697593940067841
352908,7.454904910169944
352909,6.565873347930658
352910,7.6914640113157615
352911,6.210594374330049
352912,6.699488560852271
352913,5.901855708954856
352914,7.511326474350373
352915,4.546058661594236
352916,5.893115530055492
352917,7.401160463445678
352918,7.600468603425619
352919,7.506113359082369
352920,5.994009629932775
352921,5.691394341479791
352922,6.423166540292103
352923,8.204311636816229
352924,7.891568552183351
352925,6.666857174492311
352926,7.071911794077985
352927,8.993500123162528
352928,8.018132985545044
352929,7.288121872373607
352930,4.759385637637498
352931,6.723090218671145
352932,5.82176641621583
352933,7.168535744235791
352934,6.109722976085359
352935,5.763662688782493
352936,8.263616633470772
352937,6.563978407135037
352938,5.6131673959109465
352939,7.288560239169596
352940,6.862250746717829
352941,8.14055044498812
352942,5.677557249718273
352943,7.152091624500407
352944,6.469079351227747
352945,6.479395661869762
352946,7.796843517418369
352947,6.75548055348561
352948,7.329400816173165
352949,7.96400182372537
352950,6.009854801004371
352951,5.454219758488293
352952,6.7272877565566676
352953,7.5328276184581
352954,6.581746974231362
352955,7.441599471420452
352956,7.128341508434328
352957,7.273139315515267
352958,6.293277820754423
352959,6.415534460684306
352960,7.1730250426394395
352961,9.55707440315936
352962,6.196019024894828
352963,6.293785455546112
352964,7.371753657583427
352965,6.361814389620723
352966,6.590941437934153
352967,6.171488555177613
352968,6.513816804022623
352969,6.75065814171095
352970,5.626645769842858
352971,6.034115366231903
352972,6.7442480773800835
352973,8.175721817972851
352974,7.130179180445408
352975,7.3511667587021705
352976,6.07632779590552
352977,6.657850537702777
352978,7.401499305009344
352979,6.436664082187133
352980,6.3201429982940835
352981,6.75511589823026
352982,7.573371583210087
352983,5.911318794109018
352984,4.284917841332562
352985,7.225911766858991
352986,7.593489248014218
352987,6.974393363761283
352988,6.565210674319373
352989,8.176745674039802
352990,5.258424847501857
352991,8.117285611757465
352992,7.357256017039565
352993,5.346107838565647
352994,6.849991273381688
352995,6.812641610824554
352996,7.548694918294136
352997,7.2689691648781025
352998,7.859902639575404
352999,5.001748127123592
353000,7.95607097495338
353001,8.271220633244816
353002,6.715863001989579
353003,8.132357492371083
353004,5.450615229701569
353005,9.311407758078275
353006,7.240974550135266
353007,5.923483953988168
353008,8.25440220609958
353009,7.386480776982661
353010,5.906578190003986
353011,7.914004582412419
353012,7.581544922618841
353013,5.188233293525487
353014,6.472503830723289
353015,7.923547672129552
353016,8.164301406969582
353017,6.955422477139348
353018,6.154656179214895
353019,5.811127048848716
353020,6.7095617628171915
353021,4.628783922434923
353022,6.491515625974987
353023,5.099921040866815
353024,6.062584130478238
353025,7.275761782233701
353026,5.692441746052155
353027,8.04721267438559
353028,5.450204819307681
353029,5.700298837079936
353030,6.429427977023833
353031,9.160830771965768
353032,6.105193480076437
353033,7.615005366798318
353034,5.581577969178083
353035,4.980815591800467
353036,9.822560195132652
353037,5.750258029867895
353038,6.93392669436805
353039,7.404809809148135
353040,6.117003054790741
353041,6.3527519616733965
353042,6.334413439095821
353043,6.3855203481655805
353044,6.477204406292854
353045,7.290646368407474
353046,8.11292918629213
353047,7.019605928222435
353048,6.255934802426351
353049,7.042268809801109
353050,6.602398907385969
353051,6.458935014030662
353052,6.06815254015906
353053,5.512683304987185
353054,7.460481535823697
353055,5.725381382040758
353056,6.431184208199008
353057,7.567935934894103
353058,7.486376545743105
353059,6.668416158579538
353060,6.897687982176539
353061,6.169237834687479
353062,7.0135996797516755
353063,7.88398317266981
353064,7.048788829605316
353065,8.438878638430614
353066,4.915176899174601
353067,7.787457782434255
353068,5.280977234666126
353069,6.404170521797559
353070,6.357964983138723
353071,8.281358967400255
353072,6.814750286382588
353073,8.203849044198565
353074,5.971826433409882
353075,7.386412807241824
353076,5.043194025658465
353077,6.935001568795327
353078,6.5131049943195425
353079,5.942831893139114
353080,7.002871297903383
353081,6.285052445178543
353082,6.3740196952290695
353083,6.888724562568259
353084,7.738864254031766
353085,6.605641246140908
353086,5.635478385124158
353087,6.0339723935336655
353088,8.731109179933117
353089,7.018593253254982
353090,7.580272991179887
353091,6.119888615892517
353092,5.523201233908997
353093,5.8252569655958615
353094,5.23281569149386
353095,9.18269464802491
353096,7.10243678827692
353097,9.185902430416418
353098,8.843221889437213
353099,6.811472868407406
353100,5.298105352956037
353101,8.987672376598452
353102,5.299875242623468
353103,8.455621219422614
353104,7.886611612833923
353105,6.997543562541289
353106,7.078267598296213
353107,6.72920201352856
353108,5.938042418016267
353109,7.354403282775286
353110,7.178872879602624
353111,6.526253799711553
353112,5.708013979617747
353113,5.690253361644672
353114,6.692195820440468
353115,6.177013050029874
353116,7.379251408185252
353117,5.045863090810794
353118,7.152101310350486
353119,6.8250345873355585
353120,5.44263492424869
353121,5.26632272092495
353122,8.382778324510742
353123,6.4081769292640995
353124,6.870041113948571
353125,4.989131430330404
353126,8.65926265806183
353127,6.155738111316969
353128,6.573534702160537
353129,8.056674263484597
353130,7.182723696380587
353131,7.4750978532421986
353132,7.479423911025296
353133,5.925256305677312
353134,8.066827095749735
353135,9.236009725281061
353136,7.720597877398273
353137,7.603638300265314
353138,8.296436059650553
353139,6.838239061827889
353140,4.968620652181932
353141,8.678560103023855
353142,6.558193658192516
353143,6.739428907316767
353144,9.24696488970144
353145,6.359855472418481
353146,6.908976790329078
353147,6.4124859516227914
353148,6.799346500268298
353149,7.705528815429262
353150,7.926167336415074
353151,8.174696469802013
353152,7.452634755236191
353153,6.2578570032614005
353154,6.751045986551204
353155,5.316319295136717
353156,5.686250152066219
353157,6.2598875257067705
353158,6.227160657055771
353159,6.262210797171269
353160,8.23250521886124
353161,5.419682308796936
353162,8.459124791945817
353163,6.132906202567654
353164,6.299205987919648
353165,6.855904112312319
353166,7.2952612702650015
353167,6.036024389518452
353168,6.811017331055308
353169,6.366224038425967
353170,7.2523316676134915
353171,7.331917130453325
353172,6.738635559031025
353173,6.8337199497326075
353174,6.559224344886031
353175,6.356483877038122
353176,8.93490390415623
353177,7.254836600520567
353178,6.42941287255274
353179,6.904039083286822
353180,5.36325457215998
353181,6.426520018274553
353182,7.311053967100781
353183,8.725183593521596
353184,7.142971749660892
353185,7.069171791307673
353186,7.008562127258618
353187,4.404606814658813
353188,6.4318456253375595
353189,6.914944850236267
353190,7.062526652072478
353191,8.169698250272692
353192,5.385290579237368
353193,6.077685379902605
353194,6.532353408051378
353195,5.388208277148251
353196,7.17111585007222
353197,6.721103174634099
353198,8.596787924012544
353199,7.2259022731202025
353200,4.888360647197806
353201,6.192057543314793
353202,6.2030653949380925
353203,7.247751135777908
353204,7.243990240397074
353205,5.2099939290269015
353206,6.227362394090423
353207,5.809331275594664
353208,8.617478539663423
353209,6.006246033450131
353210,6.658623321584117
353211,6.1597060856942845
353212,7.274801543826862
353213,6.903454246818224
353214,7.2903486075657575
353215,6.794403157443964
353216,8.023154250098674
353217,5.78782910012658
353218,8.68142814405378
353219,5.62309963931827
353220,9.497196367711329
353221,5.66856887748936
353222,8.71732946402248
353223,7.5423360927932155
353224,7.461984387016208
353225,5.50452460381012
353226,7.46392138712204
353227,6.57207259794909
353228,7.505899008159387
353229,5.4700750907075415
353230,6.468425964455368
353231,7.581310820740567
353232,6.101584461310676
353233,5.417980287509904
353234,5.659161863450978
353235,7.60333664494598
353236,7.206019074262835
353237,6.937066589590357
353238,5.945070543992367
353239,7.75326966991129
353240,6.718486299128642
353241,7.314321485485914
353242,7.768620433024211
353243,6.449889366653909
353244,6.90107462365769
353245,7.49584406107313
353246,7.1145265062530125
353247,7.968858218715428
353248,7.566692613062548
353249,6.922830691387197
